AT,V,AP,RH
24.67,63.56,1013.75,67.56
9.95,43.56,1014.85,82.62
21.83,63.13,1013.4,85.82
21.71,65.27,1013.24,63.58
8.55,35.77,1016.15,73.32
27.88,75.23,1011.33,58.91
11.82,41.74,1022.36,74.06
21.62,58.59,1012.93,67.05
28.0,74.22,1008.68,66.0
25.82,66.49,1013.2,60.32
11.09,41.58,1020.99,91.09
30.76,69.14,1007.63,71.24
12.91,42.07,1018.4,86.5
19.0,58.95,1018.05,83.38
24.26,68.14,1005.09,59.49
23.16,57.69,1007.91,84.7
24.26,61.02,1009.78,76.68
20.08,44.6,1014.91,36.27
17.89,44.6,1014.48,42.51
11.01,37.5,1015.08,73.36
11.53,41.14,1025.63,88.54
16.75,36.99,1006.42,87.18
28.42,73.4,1011.39,62.72
20.48,51.43,1007.4,90.7
8.48,36.18,1013.31,75.15
17.14,58.16,1018.59,77.22
26.29,68.24,1010.71,76.95
31.63,69.59,1008.66,61.81
10.62,39.64,1010.65,62.15
18.14,67.71,1003.82,95.69
27.34,63.78,1016.5,48.4
25.2,63.76,1009.78,64.96
26.28,75.23,1011.44,68.35
21.44,50.78,1008.87,87.56
29.8,64.69,1006.6,54.43
25.39,58.79,1015.85,62.59
15.62,40.12,1013.03,96.26
26.93,72.99,1007.33,78.85
16.56,42.99,1007.48,74.45
6.61,38.91,1015.77,92.31
12.64,40.69,1015.86,82.06
24.91,57.17,1010.88,72.97
18.41,62.1,1020.4,78.1
9.53,44.03,1008.87,89.99
29.79,68.24,1009.19,65.49
28.03,60.23,1010.23,66.04
23.53,68.94,1007.53,69.17
8.62,39.66,1015.18,89.59
29.65,72.86,1004.26,69.63
21.7,64.69,1007.93,78.37
14.84,38.91,1013.78,69.27
25.73,66.54,1010.07,55.97
12.46,40.73,1017.53,93.47
13.88,39.16,1010.8,75.69
22.1,68.63,1015.19,59.05
8.48,40.05,1015.89,90.25
17.8,62.26,1011.81,89.81
28.5,76.86,999.49,77.47
30.04,64.44,1014.46,52.19
26.8,49.3,1003.86,62.75
13.9,39.59,1011.84,94.74
21.16,50.66,1014.13,72.77
17.03,58.49,1011.91,92.16
25.62,58.82,1010.02,70.31
28.84,74.67,1016.52,67.43
30.35,71.32,1009.17,64.61
15.75,47.45,1009.86,86.68
15.23,37.87,1020.17,85.02
30.4,77.3,1002.44,59.42
12.3,39.85,1012.59,73.38
20.48,60.29,1017.16,72.1
22.68,50.78,1008.83,70.3
19.46,56.89,1014.02,84.95
31.26,76.09,1006.66,63.91
22.01,60.84,1017.55,83.82
15.52,36.99,1006.86,89.7
10.56,41.54,1019.92,78.95
27.67,71.64,1004.41,78.14
10.62,42.02,999.83,96.66
11.21,44.03,1007.95,93.03
18.48,58.59,1015.61,85.14
22.79,71.77,1005.75,90.91
22.35,57.76,1017.92,68.18
26.56,49.02,1007.65,70.78
17.88,45.87,1008.39,93.63
22.24,41.1,1001.96,42.6
25.59,62.39,1006.37,74.06
11.23,41.17,1019.36,56.85
10.14,42.02,1003.19,96.51
22.25,60.77,1017.8,82.19
18.42,60.1,1009.77,86.75
12.74,39.13,1008.19,94.81
7.49,39.81,1019.03,87.29
11.49,44.63,1020.44,86.04
12.54,41.62,1010.86,83.42
31.35,71.97,1008.29,72.26
18.92,67.71,1008.19,64.53
31.18,69.04,1008.19,49.72
12.75,39.85,1012.51,62.37
10.73,25.36,1009.35,100.15
15.62,58.59,1013.91,97.6
30.29,71.58,1010.01,54.03
8.46,40.8,1023.57,81.27
8.53,40.02,1029.3725,85.57
17.77,44.6,1016.97,54.25
22.25,66.54,1004.64,89.15
12.43,43.22,1008.93,77.42
27.23,63.9,1014.3,47.19
27.02,71.25,1000.48,87.86
17.75,42.24,1016.86,61.52
7.57,41.14,1028.23,87.97
9.63,41.14,1027.99,87.89
9.23,39.66,1019.44,76.11
24.0,58.05,1011.28,74.32
14.1,43.34,1012.91,86.45
9.03,37.14,1012.79,76.27
27.63,71.98,1005.45,82.88
34.35,77.17,1009.26,59.33
17.27,40.55,1000.89,70.66
23.42,50.05,1006.79,86.45
26.26,74.9,1003.85,81.94
7.0,36.24,1013.15,89.64
28.08,59.14,1016.16,58.08
34.09,68.51,1009.0,32.96
7.67,41.66,1016.25,77.0
8.34,40.72,1023.62,83.75
7.7,40.72,1022.81,81.97
29.12,66.51,1015.69,37.9
19.92,63.31,1015.02,82.71
25.87,59.43,1008.34,65.83
19.83,51.19,1008.13,91.29
10.39,40.22,1004.95,91.65
30.61,69.13,1009.32,55.17
23.38,54.42,1013.95,73.02
30.47,70.02,1009.65,62.03
21.12,62.96,1020.83,69.96
17.47,58.59,1014.03,97.13
17.98,39.63,1005.42,82.12
29.47,65.51,1014.71,58.28
23.48,51.43,1007.13,84.83
13.99,36.71,1013.43,83.13
26.38,49.5,1012.82,37.19
14.05,41.39,1019.06,68.54
21.97,58.79,1010.93,86.7
27.01,63.78,1016.72,47.89
21.08,44.05,1008.13,72.52
19.59,59.87,1018.28,84.83
7.94,40.56,1023.25,80.84
10.72,41.17,1019.68,60.71
10.62,39.58,1011.9,87.85
22.75,58.86,1016.0,67.34
5.15,40.07,1012.27,63.31
31.54,71.06,1008.4,71.77
28.47,67.69,1004.79,56.51
8.73,41.26,1020.54,91.37
29.97,73.06,1009.41,78.26
29.4,57.19,1008.34,53.95
29.56,52.84,1006.09,42.17
24.16,48.98,1015.19,42.55
20.24,56.53,1020.29,77.75
21.88,59.39,1015.58,87.19
27.46,69.98,1013.28,63.73
25.28,67.69,1009.05,68.54
34.24,74.67,1016.24,31.16250000000001
7.24,38.06,1020.6,85.36
11.2,37.5,1013.81,72.81
13.45,41.16,1022.04,82.96
12.32,41.26,1022.42,79.74
22.91,66.44,1011.23,63.43
14.49,42.86,1013.94,88.2
27.37,63.31,1012.89,60.11
7.87,41.17,1020.33,77.77
14.73,36.99,1007.32,90.84
14.74,43.99,1023.13,86.31
20.04,49.39,1020.62,78.84
23.49,42.8,1013.96,65.31
29.13,70.72,1009.61,67.49
33.6,77.17,1009.01,47.53
8.07,41.17,1019.4,86.43
26.19,69.34,1009.48,87.59
25.48,65.12,1016.12,53.66
33.5,70.8,1008.99,57.24
19.13,50.78,1008.51,87.54
14.28,37.2,1013.96,82.71
21.38,49.21,1012.49,53.77
24.96,77.54,1008.25,80.6
18.23,45.01,1012.24,73.86
10.74,43.67,1011.75,80.1
29.53,64.44,1013.22,59.75
21.19,55.5,1019.83,65.22
25.21,70.04,1009.51,76.13
19.27,65.12,1015.63,73.48
9.65,44.68,1022.9,98.08
9.74,41.01,1019.12,98.39
23.35,47.01,1015.03,73.9
32.0,73.17,1009.94,40.48
26.04,72.43,1006.82,84.88
21.94,56.85,1011.01,77.72
12.54,40.8,1024.56,68.97
11.91,44.45,1021.39,84.49
24.2,60.95,1014.82,59.42
29.59,74.78,1009.45,55.75
19.97,59.21,1017.87,83.46
8.47,41.26,1020.57,91.28
8.35,43.79,1016.2,85.23
6.22,39.85,1012.05,86.88
32.27,71.85,1007.88,56.01
31.98,73.42,1010.66,60.06
5.35,35.79,1013.23,93.53
25.26,61.08,1013.68,71.72
27.37,69.23,1013.25,48.02
11.64,41.39,1017.36,83.4
23.25,71.29,1008.05,71.36
21.25,44.05,1005.69,81.87
21.99,71.85,1009.5,74.77
18.03,53.16,1013.02,81.95
21.57,69.23,1011.94,81.73
9.75,43.69,1016.81,82.42
16.55,41.66,1011.45,55.53
27.06,70.47,1007.0,72.37
30.31,70.36,1006.55,59.92
16.32,43.56,1014.4,59.77
26.98,72.58,1008.55,78.5
24.6,63.78,1017.25,60.33
15.98,44.68,1018.48,85.94
9.86,41.01,1018.49,98.71
29.64,54.2,1013.0,39.56
15.14,44.21,1019.97,83.86
16.48,48.92,1011.84,64.16
18.74,45.09,1014.24,41.54
18.26,59.15,1012.38,85.74
21.2,59.39,1014.04,85.06
26.94,62.91,1011.68,41.3
19.79,60.1,1010.47,84.04
19.26,58.46,1015.74,84.64
25.02,47.45,1008.07,60.42
8.3,43.13,1020.02,83.11
20.41,48.06,1012.62,76.21
26.65,74.16,1008.27,94.54
14.72,41.23,997.91,82.69
13.17,36.71,1012.82,72.76
27.14,65.27,1013.26,55.17
17.33,42.28,1007.97,50.33
4.81,42.85,1013.96,86.94
18.9,57.5,1016.21,93.9
28.11,66.17,1010.51,65.16
19.17,52.9,1016.56,65.23
12.24,40.96,1023.52,81.09
11.02,40.81,1016.31,78.13
27.04,73.67,1006.82,77.45
27.76,72.99,1007.81,71.66
22.9,67.25,1017.74,74.53
16.81,42.42,1008.95,74.25
22.31,43.43,1010.64,56.44
25.62,73.17,1011.65,86.45
9.98,41.54,1019.7,80.79
6.77,40.78,1024.86,96.58
29.25,72.99,1006.85,61.15
10.08,43.14,1010.67,85.9
25.82,69.68,1012.69,89.94
6.61,36.24,1013.57,91.8
20.52,57.76,1017.03,81.19
26.31,44.57,1007.51,52.6
14.16,44.58,1020.75,77.42
29.86,64.79,1017.37,44.8
7.68,38.06,1020.92,83.87
27.17,67.45,1015.67,49.03
28.16,61.47,1009.19,62.53
13.9,42.86,1029.3725,71.89
28.83,72.43,1006.69,67.04
6.31,42.07,1004.61,77.74
18.82,61.27,1019.5,72.23
21.44,62.96,1020.27,79.85
28.51,70.02,1010.58,54.68
18.92,62.26,1012.05,85.99
7.3,39.72,1020.85,77.83
24.6,48.78,1018.1,73.71
14.85,40.69,1014.91,72.64
20.77,56.85,1012.4,83.63
21.3,66.86,1013.04,55.43
19.91,51.19,1008.0,90.23
22.98,73.17,1011.94,90.13
17.27,43.52,1021.37,76.73
9.56,44.71,1021.13,64.6
16.25,58.86,1015.94,86.52
25.45,75.23,1011.41,73.33
6.77,39.81,1017.01,87.68
14.4,40.2,1013.04,90.5
12.83,41.5,1013.12,86.07
27.59,50.05,1005.71,57.03
7.65,36.3,1016.5,65.51
24.82,71.94,1010.5,64.67
20.11,42.04,1010.79,60.31
23.27,64.69,1006.84,70.53
29.89,64.69,1006.37,58.78
20.61,65.61,1014.91,83.82
21.43,46.97,1013.94,61.25
23.0,60.27,1018.72,84.25
14.02,42.86,1029.3725,68.36
14.54,42.77,1019.61,81.82
28.57,69.84,1003.57,66.55
18.63,48.92,1011.37,71.72
20.56,43.79,1015.85,45.7
30.05,73.68,1014.95,70.6
22.7,59.92,1011.05,90.84
20.91,58.2,1018.1,62.8
12.51,41.14,1027.36,87.86
26.12,66.75,1017.86,79.02
25.19,63.94,1012.78,75.15
26.19,65.61,1014.51,54.52
24.73,48.6,1004.03,63.37
13.07,43.13,1016.93,70.02
8.33,39.72,1020.24,82.84
30.75,73.5,1011.02,54.76
12.48,40.67,1011.24,61.1
28.19,67.45,1013.97,49.76
20.94,49.02,1008.91,87.32
25.34,70.47,1006.46,83.94
31.26,70.36,1006.49,60.47
10.37,40.03,1017.47,90.47
13.95,40.2,1013.18,90.77
12.45,37.92,1008.03,61.87
16.63,53.82,1015.18,66.09
28.98,62.66,1009.1,52.62
31.23,72.58,1006.61,60.8
30.03,67.9,1006.22,52.61
7.64,42.28,1008.49,83.42
22.58,58.12,1014.88,80.59
32.02,67.83,1007.77,53.31
27.07,74.87,1010.09,58.97
15.11,56.03,1020.27,89.95
20.11,51.19,1007.82,92.06
4.69,39.42,1024.58,79.35
10.02,39.66,1016.34,79.98
10.72,45.0,1023.22,86.95
24.4,69.94,1005.75,58.1
25.18,61.08,1013.08,80.75
14.66,41.66,1012.89,62.41
7.36,41.01,1024.9,97.88
26.75,64.79,1017.79,54.31
21.64,50.32,1008.41,86.32
20.08,62.52,1017.99,75.74
9.45,41.92,1029.32,91.09
32.31,62.04,1010.41,39.39
12.81,44.34,1015.55,90.37
27.43,64.96,999.72,67.94
17.46,40.22,1006.7,91.96
16.23,43.52,1020.13,76.3
26.03,64.44,1012.75,62.24
5.17,35.57,1026.68,79.86
3.63,38.44,1016.16,87.38
28.15,71.94,1006.73,68.21
16.05,43.14,1010.67,79.36
14.1,41.04,1026.11,74.25
28.95,66.75,1018.22,60.48
25.73,62.66,1010.15,54.66
29.16,55.68,1004.84,55.68
20.28,63.86,1016.04,74.66
24.34,73.5,1011.31,84.15
23.79,50.16,1005.32,75.82
5.62,40.62,1015.81,85.34
8.9,36.24,1013.29,89.35
23.43,63.94,1010.64,89.29
12.89,48.14,1017.48,83.95
8.46,39.66,1015.14,85.38
23.28,72.24,1011.3,90.5
16.38,47.45,1010.08,88.86
17.23,41.1,1002.45,68.88
24.48,69.45,1013.86,62.39
26.43,77.17,1008.67,92.59
20.58,50.9,1011.89,72.56
26.18,52.36,1013.46,56.65
8.12,43.02,1013.56,85.26
9.18,42.44,1014.52,98.04
29.79,77.17,1009.68,64.0
13.93,44.9,1022.15,85.93
10.57,36.71,1022.62,80.49
14.3,54.3,1015.16,75.29
16.73,54.3,1017.96,59.44
30.85,68.94,1007.31,68.99
23.4,72.99,1009.48,88.82
6.61,38.68,1017.5,63.88
26.16,63.76,1010.03,68.77
18.53,39.72,1001.26,64.08
26.49,61.86,1012.55,74.24
27.17,67.17,1006.76,81.59
12.28,43.67,1012.69,70.23
9.2,39.99,1011.73,85.95
26.27,71.98,1005.72,86.15
11.92,40.62,1015.91,55.4
19.35,39.72,1002.5,51.24
13.86,41.58,1020.69,70.74
21.71,58.05,1013.07,85.75
28.06,70.04,1009.89,66.07
14.68,58.2,1018.5,83.3
30.06,67.25,1017.63,53.59
28.31,66.17,1009.75,72.66
15.39,39.31,1008.78,66.67
21.6,62.52,1017.23,67.87
11.46,44.85,1014.3,63.24
24.05,64.69,1006.63,69.2
16.72,44.78,1007.75,56.79
6.92,41.26,1011.16,96.2
27.51,63.73,1009.97,66.14
6.05,38.68,1017.46,66.13
24.4,67.45,1015.63,57.1
27.66,59.21,1013.12,51.58
17.37,41.23,998.79,68.44
27.34,71.64,1008.12,72.22
13.98,54.3,1015.58,74.91
10.8,41.62,1012.84,93.84
24.46,68.61,1011.02,76.66
11.57,39.72,1002.26,78.69
14.46,45.87,1009.21,84.09
12.33,38.91,1017.24,79.84
18.35,57.76,1019.64,77.94
27.96,77.24,1007.23,78.51
13.41,39.35,1015.1,79.32
11.45,45.01,1018.88,92.12
15.49,39.0,1016.01,71.31
31.01,69.13,1000.93,62.96
18.89,43.56,1012.79,38.63
14.02,40.75,1016.05,70.65
10.22,39.96,1025.05,96.05
27.3,57.19,1008.08,63.48
12.14,40.83,1010.56,78.31
9.46,36.66,1026.22,72.58
25.76,57.32,1011.93,43.61
29.24,64.33,1011.49,65.08
24.79,75.6,1017.07,68.23
14.44,39.0,1017.06,76.02
13.11,41.44,1015.55,74.45
29.13,66.56,1006.63,52.85
27.32,73.42,1012.07,86.3
16.68,43.14,1018.39,76.48
24.85,58.05,1011.5,70.12
7.62,44.71,1020.56,69.96
34.96,68.94,1006.17,59.26
16.36,53.82,1015.05,71.95
16.58,41.93,1022.36,45.24
9.15,41.82,1029.3725,75.11
28.32,77.95,1014.61,77.17
20.77,60.1,1011.11,81.09
9.1,39.42,1025.28,68.78
20.77,43.77,1010.76,63.12
15.01,43.56,1014.65,61.82
10.42,39.96,1025.21,95.69
15.59,45.09,1013.41,91.97
25.57,44.05,1005.79,65.14
17.53,50.66,1012.74,91.51
12.07,40.81,1025.63,68.02
11.72,40.92,1023.35,88.55
17.64,57.76,1016.28,85.04
18.46,42.18,1001.47,97.61
20.65,50.59,1016.22,68.57
14.13,48.92,1011.72,78.06
4.15,39.9,1007.62,95.69
10.31,40.67,1017.61,69.61
14.85,44.63,1020.67,75.76
20.07,42.23,1012.86,74.11
13.98,40.24,1017.19,87.45
18.62,59.15,1012.85,82.54
31.27,69.13,1009.45,57.01
11.22,43.13,1017.24,80.9
22.48,50.32,1008.47,83.58
14.08,40.1,1015.48,82.81
14.91,46.9,1019.59,98.1
30.53,73.21,1000.37,74.17
21.81,63.77,1014.28,83.66
12.57,43.8,1023.2,56.85
5.29,41.38,1020.62,83.83
20.89,67.71,1006.12,59.12
26.54,71.14,1007.52,72.04
24.31,65.34,1013.82,63.85
11.86,39.85,1013.0,66.92
24.6,75.23,1012.04,76.77
28.43,73.18,1012.52,71.05
5.23,35.57,1026.23,79.38
22.2,57.17,1009.82,78.43
19.68,62.96,1020.41,82.26
17.03,43.99,1021.5,82.32
24.77,57.17,1010.66,73.0
19.25,43.43,1012.01,73.26
18.86,42.18,1001.16,98.58
30.39,66.54,1002.7,59.15
15.37,43.34,1014.84,80.37
22.11,59.44,1012.82,84.67
26.62,65.12,1016.0,43.24
24.02,64.63,1020.49,55.17
30.8,73.56,1007.39,75.78
18.93,59.39,1013.92,68.78
15.71,40.12,1012.81,97.46
21.28,70.32,1011.06,90.12
15.46,44.6,1017.7,68.2
25.76,63.94,1018.49,42.14
16.05,65.46,1013.92,87.99
4.62,38.44,1016.09,73.14
19.84,65.48,1019.54,76.6
23.13,61.47,1008.96,85.5
13.55,40.71,1019.13,75.44
6.72,39.85,1011.84,84.66
24.51,51.86,1014.64,67.57
24.38,58.2,1016.93,51.61
19.09,56.51,1015.58,92.56
17.7,49.21,1015.16,67.91
15.08,37.85,1009.85,85.9
25.21,51.43,1006.43,78.55
26.88,60.96,1012.1,57.9
24.96,60.27,1018.68,69.97
25.44,56.57,1013.8,66.72
19.8,49.15,1020.88,61.88
26.24,77.95,1014.19,85.21
15.29,41.35,1006.32,82.56
10.1,41.58,1021.26,94.06
13.77,42.86,1029.3725,77.3
11.04,41.74,1022.6,77.51
8.69,40.81,1026.19,86.25
28.57,62.26,1010.75,62.12
22.64,70.98,1005.71,95.65
31.74,79.74,1007.07,61.47
14.17,39.59,1010.99,94.08
29.44,65.51,1014.82,56.49
14.07,42.99,1007.57,96.05
23.63,71.29,1008.01,70.07
15.34,43.5,1021.18,79.44
27.05,59.15,1012.83,56.31
30.33,68.67,1006.0,54.99
21.84,64.69,1007.57,77.34
27.0,71.25,1002.66,70.59
28.53,76.86,999.08,75.77
23.44,72.24,1011.28,88.03
30.51,59.57,1011.08,61.94
18.11,44.85,1014.48,48.94
19.39,60.1,1010.28,83.31
6.22,39.33,1012.31,93.23
9.42,41.4,1029.21,86.4
29.34,70.94,1007.82,62.43
16.69,53.82,1015.39,63.62
17.1,43.52,1020.3,70.51
21.01,50.9,1012.24,70.82
5.11,42.07,1004.28,81.8
24.61,62.96,1020.1,63.83
21.04,74.87,1009.09,88.25
24.27,74.99,1007.73,82.49
15.21,50.88,1014.24,100.11
26.24,49.82,1014.9,55.58
26.25,61.02,1011.47,71.22
27.5,65.34,1014.93,47.46
13.25,34.03,1018.94,72.1
12.03,40.1,1015.32,85.39
9.18,42.18,1017.4,87.3
11.66,44.6,1018.39,89.98
17.82,65.94,1013.44,88.13
26.66,73.56,1006.9,99.27
24.99,58.79,1016.37,67.16
30.55,71.06,1009.33,73.38
13.66,41.67,1013.43,80.56
18.32,66.86,1012.02,70.0
9.34,41.49,1020.58,97.59
27.69,69.98,1008.52,60.93
19.75,54.2,1011.43,83.5
31.92,69.13,1000.77,58.91
11.02,41.17,1018.18,86.86
17.45,50.9,1012.16,83.8
12.41,41.44,1015.46,76.9
29.3,68.08,1011.23,56.23
18.15,45.01,1013.06,72.4
6.67,36.08,1022.31,83.51
13.27,42.28,1008.3,86.2
8.23,43.79,1016.11,82.11
27.65,67.07,1005.65,60.42
29.23,72.99,1007.04,63.47
18.61,44.06,1016.91,75.01
25.3,70.98,1007.22,95.1
10.63,42.28,1008.37,92.68
9.11,36.66,1026.47,74.79
8.71,41.82,1029.3725,74.53
26.25,52.09,1013.2,53.12
6.23,40.96,1022.49,93.15
21.44,51.19,1009.1,84.94
22.45,41.54,1012.69,70.89
25.02,60.77,1016.71,69.85
19.65,51.3,1014.81,90.23
10.9,41.46,1016.66,86.2
26.87,74.99,1002.48,71.91
9.82,36.18,1019.18,65.8
19.44,48.7,1008.66,94.71
10.59,39.96,1025.87,97.05
5.76,45.87,1010.83,95.79
24.17,71.25,1003.9,90.36
19.76,58.79,1017.37,89.09
21.41,54.2,1011.37,82.28
10.82,41.55,1004.55,65.14
15.86,38.62,1016.65,67.51
28.37,68.12,1012.41,45.87
24.58,49.02,1008.85,79.32
29.56,70.4,1006.49,82.95
14.48,46.18,1015.83,92.15
31.1,71.32,1008.09,45.87
11.02,41.26,1020.69,92.13
26.95,72.24,1011.16,73.14
26.41,65.59,1010.69,73.78
25.21,60.37,1006.01,73.14
6.41,40.81,1026.57,93.51
15.86,43.5,1021.22,75.38
18.53,63.91,1010.26,97.8
8.86,36.71,1025.64,79.65
21.5,44.58,1016.87,57.58
11.48,42.02,1000.29,94.76
28.37,67.07,1005.65,56.13
20.37,52.05,1012.34,62.57
28.05,62.6,1017.01,46.46
7.41,40.81,1026.15,88.96
25.13,59.44,1012.38,77.92
28.76,69.48,1008.62,55.86
5.89,39.48,1005.11,59.83
9.6,37.73,1021.87,77.75
27.92,68.12,1011.54,49.8
12.01,41.48,1017.75,66.67
16.19,36.99,1007.37,92.4
23.34,59.14,1017.47,78.91
25.62,60.29,1017.81,51.24
31.13,67.45,1015.02,41.34
25.8,71.58,1010.08,85.14
13.75,44.47,1029.3725,70.74
14.54,46.18,1015.29,94.48
13.08,41.74,1020.75,64.44
20.85,48.7,1007.11,87.2
19.73,56.65,1020.7,69.49
25.13,51.95,1005.42,62.05
10.47,41.06,1022.24,81.16
28.59,75.08,1005.58,60.3
19.08,44.63,1020.05,41.07
13.34,40.8,1026.56,64.85
9.86,42.49,1009.16,81.41
12.12,38.28,1013.7,91.27
27.39,69.14,1008.82,78.35
17.61,56.53,1019.5,82.3
21.83,62.91,1011.07,91.34
10.42,43.79,1016.22,90.75
27.99,71.58,1010.68,68.99
15.36,40.89,1007.59,86.08
25.08,58.49,1011.1,64.47
25.65,78.92,1010.83,86.56
13.41,45.0,1021.65,45.24
19.54,50.66,1014.7,84.53
24.6,57.85,1012.92,69.56
18.81,61.87,1009.71,70.47
26.26,73.06,1009.35,91.65
23.1,51.3,1011.93,80.05
9.25,41.82,1029.3725,74.73
25.64,68.08,1011.06,71.06
9.6,41.03,1021.01,69.03
19.41,49.39,1020.84,81.89
32.45,44.37,1005.05,44.37
12.03,40.75,1015.93,85.07
32.73,69.88,1007.86,46.95
27.35,77.95,1017.43,73.36
29.48,64.69,1006.44,64.46
25.07,77.95,1012.87,83.0
22.68,59.54,1004.32,95.44
5.94,39.9,1007.84,86.33
19.3,46.93,1014.83,66.71
10.77,41.54,1019.94,71.13
28.81,64.96,1000.46,68.05
14.13,41.23,996.9125,93.02
17.85,53.16,1013.05,82.72
9.59,34.69,1027.65,75.32
24.29,62.91,1013.04,65.85
32.81,77.17,1009.17,53.13
24.19,50.23,1015.73,59.77
25.15,71.14,1011.68,70.33
20.36,56.53,1020.25,72.96
14.13,40.75,1016.05,72.41
14.64,45.0,1021.78,41.25
18.74,59.21,1018.3,91.55
24.66,57.43,1013.17,71.82
25.72,70.47,1010.44,70.57
29.59,70.17,999.71,71.0
18.55,61.87,1008.45,65.3
21.48,47.43,1006.88,63.54
11.33,41.16,1019.05,87.13
10.27,42.34,1022.69,92.78
26.09,58.41,1013.64,64.58
32.0,73.17,1009.92,42.47
18.92,46.93,1009.89,77.98
2.58,39.42,1028.68,69.03
24.41,56.9,1006.58,77.94
26.12,68.94,1007.12,67.08
32.09,79.74,1006.92,61.5
12.95,41.38,1021.97,53.83
31.1,69.51,1010.84,45.4
14.68,43.99,1023.36,86.79
25.72,59.21,1012.37,66.62
27.85,66.44,1008.48,77.15
10.36,43.67,1012.16,77.04
17.75,55.5,1020.15,81.26
22.25,51.86,1013.08,83.64
25.12,77.95,1009.26,82.95
26.8,68.31,1011.04,61.48
27.38,77.24,1008.25,82.49
27.95,77.54,1010.12,78.97
9.19,42.44,1014.38,94.24
14.54,41.16,1000.0,81.34
18.8,44.71,1016.56,31.29
12.99,43.8,1023.16,64.65
17.25,43.14,1018.34,76.17
13.88,39.39,1014.08,80.48
11.02,43.02,1012.32,66.54
24.57,49.5,1014.22,56.31
12.84,50.59,1020.08,88.08
4.73,41.31,999.77,93.44
20.76,59.04,1012.51,85.39
25.77,68.08,1010.99,73.58
20.15,39.72,1001.85,59.32
22.66,63.73,1013.24,83.95
23.74,49.5,1013.2,49.51
13.08,39.82,1012.27,85.21
14.1,44.92,1023.95,89.5
15.2,40.55,1005.0,88.4
18.18,67.71,1004.5,87.26
11.36,40.75,1016.34,85.19
15.27,41.16,1009.0,84.12
14.87,42.77,1017.94,75.06
15.6,44.68,1018.35,85.91
26.93,75.23,1010.19,62.12
17.38,43.14,1011.09,61.9
17.7,50.88,1015.44,89.57
21.53,59.8,1016.46,74.72
17.74,50.88,1015.56,89.78
14.85,38.91,1014.48,60.98
6.19,41.31,1002.48,88.8
10.26,39.13,1010.94,87.78
31.84,71.37,1003.51,46.22
27.14,71.32,1007.8,87.99
24.78,68.63,1013.96,43.7
21.36,45.61,1013.43,83.64
5.71,41.31,1003.24,89.48
18.19,66.54,1012.9,86.05
19.41,64.45,1009.44,64.05
6.91,37.49,1011.05,82.07
29.96,70.04,1010.15,54.47
30.1,66.25,1009.38,65.41
16.68,53.16,1014.32,78.02
15.97,45.01,1016.58,83.24
23.29,49.3,1003.88,74.12
26.68,49.02,1008.4,68.01
26.08,76.86,1003.3,79.49
30.47,68.24,1009.55,64.98
10.15,41.17,1019.38,82.3
14.39,40.35,1011.33,64.86
12.26,43.48,1016.41,72.95
13.51,43.22,1009.63,75.02
30.07,70.04,1010.84,55.74
23.55,61.87,1009.65,54.83
18.34,45.64,1019.05,82.53
14.93,39.39,1014.31,80.68
24.96,68.12,1011.27,70.22
33.71,69.98,1013.09,42.62
10.39,40.22,1006.59,87.77
29.52,64.79,1017.53,44.83
16.57,41.79,1005.82,72.25
25.39,70.36,1006.76,73.62
21.81,43.77,1011.97,64.72
12.04,43.69,1016.58,80.16
25.8,44.57,1008.0,52.56
18.41,49.69,1006.66,80.55
21.89,63.94,1019.55,55.09
28.45,52.84,1006.18,43.16
33.37,71.37,1003.75,45.26
17.32,43.7,1015.13,61.66
25.89,48.41,1008.49,68.58
24.82,66.54,1010.0,60.36
10.64,41.04,1025.0,93.59
24.65,63.86,1018.37,56.15
26.68,59.92,1009.94,70.57
23.94,51.95,1008.18,71.87
12.88,42.74,1026.25,74.54
20.06,47.03,1013.66,83.23
19.93,57.25,1010.6,89.34
11.89,40.64,1021.29,97.16
20.2,60.1,1010.66,84.24
15.96,41.66,1011.93,55.47
15.55,40.66,1016.21,88.5
28.22,76.2,1006.11,62.17
27.13,69.45,1013.9,51.16
12.21,44.34,1017.98,86.17
18.85,67.32,1012.91,82.37
8.16,39.3,1019.39,85.38
17.45,49.64,1026.4,66.67
26.8,72.58,1008.94,78.24
28.18,73.03,1014.18,67.72
27.98,67.9,1006.3,73.53
15.34,41.96,1012.08,100.12
23.92,61.87,1009.63,54.16
31.12,68.14,1003.67,67.36
20.28,68.63,1012.42,70.31
25.43,72.39,1002.65,88.13
19.31,60.07,1014.86,69.37
26.72,56.9,1007.12,58.54
11.93,41.38,1021.76,57.63
31.9,69.4,1003.4,57.76
18.73,40.12,1013.19,74.12
23.19,58.82,1009.96,81.05
22.72,62.4,1010.28,80.79
15.43,41.1,1005.2,85.06
21.46,74.87,1009.23,86.58
29.53,72.39,998.47,76.05
13.35,41.16,1011.32,89.12
12.49,41.62,1011.37,82.68
27.5,49.3,1004.02,59.23
6.77,38.18,1017.8,81.13
8.76,41.48,1018.49,74.98
11.94,44.6,1018.69,85.33
14.76,39.64,1010.37,81.99
24.78,50.16,1004.56,70.22
27.88,63.87,1017.79,40.0
5.47,38.68,1017.33,72.71
28.91,70.72,1009.7,67.5
13.08,42.32,1016.63,83.72
23.26,64.05,1012.96,88.31
22.56,70.79,1005.85,93.09
